User_ID,Time_Elapsed_from_Pickup_to_Delivery_in_Min
UserLogger_8944,11.162479369241066
UserLogger_13098,26.32792826711408
UserLogger_2247,9.769121315645698
UserLogger_15301,35.18378445542882
UserLogger_3315,20.455718009140874
UserLogger_17025,30.385471995318404
UserLogger_8952,11.460771773982747
UserLogger_19003,20.150134961485943
UserLogger_7845,32.45895708868791
UserLogger_20617,-2.4550571670237034
UserLogger_16849,13.38445435542893
UserLogger_5437,18.699117799540307
UserLogger_15763,19.940130811067416
UserLogger_12160,-0.4747708592849271
UserLogger_499,73.59158045769493
UserLogger_5351,21.238379579205155
UserLogger_2935,10.79254849567318
UserLogger_14362,21.65328944639331
UserLogger_3479,29.418294896196937
UserLogger_2119,28.715230916356887
UserLogger_16112,20.152213195447366
UserLogger_6237,19.230728722731314
UserLogger_16442,16.193812181100817
UserLogger_10373,47.44252875926409
UserLogger_13459,19.69444593294653
UserLogger_16663,53.16411107698404
UserLogger_16972,19.05536012726502
UserLogger_11264,22.8710285530205
UserLogger_13348,10.476830903327455
UserLogger_9538,5.841597551191104
UserLogger_15976,20.322817847014967
UserLogger_18569,22.855848869232457
UserLogger_8344,47.57171890629248
UserLogger_5576,-0.2514217201602982
UserLogger_16758,19.543256550588087
UserLogger_9097,26.598839312234194
UserLogger_4903,72.34388601493615
UserLogger_18748,16.96085312922067
UserLogger_9520,25.074921049019046
UserLogger_11456,59.790011178601084
UserLogger_20363,12.825184769034367
UserLogger_1624,18.01490571584747
UserLogger_15767,9.659899921193443
UserLogger_21008,31.97104364878045
UserLogger_17707,50.21896405693104
UserLogger_14853,23.252527532616483
UserLogger_12870,48.66154945108586
UserLogger_20685,10.601004983197194
UserLogger_17265,18.81422396154839
UserLogger_14621,3.020664089986365
UserLogger_7324,51.21779693482554
UserLogger_8410,30.460497865437986
UserLogger_17224,10.23813741740737
UserLogger_11579,15.709699899016657
UserLogger_16429,29.421684431959147
UserLogger_9303,50.834721598815094
UserLogger_11913,23.026839001485413
UserLogger_5545,8.884096176109697
UserLogger_2937,2.0183456871006236
UserLogger_12489,31.902950092888517
UserLogger_17527,14.248620967404706
UserLogger_21068,34.42582728675113
UserLogger_200,17.5184313000226
UserLogger_20246,29.24493765366425
UserLogger_4258,29.50986661953337
UserLogger_20021,26.378448400777778
UserLogger_1805,46.54969663588
UserLogger_1202,7.205611193262602
UserLogger_17697,22.708691739882784
UserLogger_3502,1.0891496147840343
UserLogger_31,51.24804414917291
UserLogger_16950,9.552824550180961
UserLogger_21124,52.23178738627381
UserLogger_19101,34.29346401971081
UserLogger_5866,51.70536378732086
UserLogger_631,32.35049528018524
UserLogger_4282,24.461422767166564
UserLogger_12639,4.1137686298331175
UserLogger_16791,18.068998228546604
UserLogger_14767,25.120454427380967
UserLogger_14729,26.6405162073775
UserLogger_3350,22.537198588415812
UserLogger_16808,47.45100572122023
UserLogger_20324,0.6077258005646549
UserLogger_10368,10.626217512872019
UserLogger_9796,30.785024823200544
UserLogger_4325,25.033761106258456
UserLogger_9191,27.37223085653256
UserLogger_4821,29.629818442798076
UserLogger_18633,22.73062411324965
UserLogger_7113,11.190301857679337
UserLogger_2393,13.906069721232914
UserLogger_4720,11.493650624327849
UserLogger_20005,15.496138960526423
UserLogger_11175,9.18862228200894
UserLogger_5194,34.66696083222478
UserLogger_7278,72.25463505529612
UserLogger_4356,30.802084075696186
UserLogger_13084,29.827490165122253
UserLogger_3725,13.476430606885105
UserLogger_4156,13.168151323768123
UserLogger_4007,15.114114819944184
UserLogger_9869,40.04635356031198
UserLogger_19301,1.8049991622016677
UserLogger_8908,22.75146698124162
UserLogger_247,39.51995294775539
UserLogger_4884,36.899551236316576
UserLogger_2255,27.739286517455167
UserLogger_20368,24.03635099781605
UserLogger_2420,27.58933333769863
UserLogger_16546,28.30383183567033
UserLogger_19584,29.784743165801686
UserLogger_655,52.4008774197501
UserLogger_5787,11.666891528027909
UserLogger_14272,45.785578136226675
UserLogger_5098,32.430891873395
UserLogger_19067,0.2901553835215438
UserLogger_10063,38.900559371451166
UserLogger_433,56.86230878663817
UserLogger_4874,91.68861863091412
UserLogger_19923,32.631077107636806
UserLogger_13314,29.2693115017924
UserLogger_10948,12.630906987865627
UserLogger_3978,14.37333535704711
UserLogger_15556,35.014742575649414
UserLogger_15014,14.356486504852889
UserLogger_10809,28.157263065351565
UserLogger_6712,28.559371342733932
UserLogger_19273,15.045925628791258
UserLogger_9000,39.938114962772836
UserLogger_10952,9.107517790827583
UserLogger_16490,7.137028069907128
UserLogger_19122,13.704024217910309
UserLogger_928,13.284077275326696
UserLogger_19425,24.445289130418885
UserLogger_19532,6.6838833335752845
UserLogger_6913,35.60557743955839
UserLogger_10835,19.285054487183135
UserLogger_16176,12.62066076767306
UserLogger_18983,46.34158954337417
UserLogger_4068,9.671887714490374
UserLogger_10936,26.051324259010144
UserLogger_9809,70.40691147481488
UserLogger_15948,7.775065130334369
UserLogger_18144,18.34745923251897
UserLogger_11424,16.199038799713065
UserLogger_6223,29.180176192797372
UserLogger_2229,14.175776937781848
UserLogger_1398,17.175995673232975
UserLogger_10280,20.070757079208782
UserLogger_4634,9.598864202706597
UserLogger_16484,38.22342980435488
UserLogger_10853,17.136265149046203
UserLogger_19445,21.01089764409698
UserLogger_14088,15.264006861565285
UserLogger_1606,48.40357188000449
UserLogger_5259,29.447632651952098
UserLogger_1692,26.655243765541513
UserLogger_7405,22.38235003005396
UserLogger_5970,22.463997729444227
UserLogger_19305,10.2157636885501
UserLogger_18826,30.75998699851037
UserLogger_2168,11.155807766057471
UserLogger_9279,33.719412022209006
UserLogger_14913,18.388743307845957
UserLogger_115,34.37536570256816
UserLogger_11783,12.985008958868752
UserLogger_1554,20.45880306817133
UserLogger_9997,27.235926284955895
UserLogger_6340,25.76360603556662
UserLogger_7199,42.04999097785517
UserLogger_18404,37.92209162822236
UserLogger_3113,39.092365345642854
UserLogger_7510,20.736001667166796
UserLogger_16201,11.68277314325336
UserLogger_6056,41.78548154179431
UserLogger_7891,78.13567532061677
UserLogger_17529,41.96221354417719
UserLogger_3200,63.486266386348404
UserLogger_1943,19.483096807644603
UserLogger_17414,16.4520876510292
UserLogger_12056,32.64953727554068
UserLogger_15545,12.15280880082166
UserLogger_17657,10.622630397149418
UserLogger_3522,15.806036661365955
UserLogger_4985,37.210636125969664
UserLogger_16206,30.94429820337115
UserLogger_2851,15.710305121634928
UserLogger_12425,30.54434716049569
UserLogger_14548,13.373180357741647
UserLogger_9936,30.999968953372413
UserLogger_7794,27.306732319463336
UserLogger_16278,32.31836928548222
UserLogger_1807,26.06231416152511
UserLogger_18135,13.00534064405317
UserLogger_18320,22.191030518063876
UserLogger_18145,11.921755223272358
UserLogger_21170,28.37166122937088
UserLogger_13557,29.511339971722816
UserLogger_12619,19.01814873500605
UserLogger_1337,32.53270724908776
UserLogger_6390,30.599205794301852
UserLogger_11316,13.799975560133204
UserLogger_14751,62.297488139921
UserLogger_1604,17.235271218805266
UserLogger_11943,19.74258606190889
UserLogger_2112,23.39693298969263
UserLogger_7682,9.363471646484811
UserLogger_4230,32.11563897977311
UserLogger_8442,23.386976485323977
UserLogger_14789,10.312035978271414
UserLogger_1433,9.905683339319761
UserLogger_17891,16.0929860875101
UserLogger_17745,1.5144662029254192
UserLogger_12883,15.80010015051204
UserLogger_8835,17.445482175718436
UserLogger_18508,60.49034119431108
UserLogger_16747,7.744241707682988
UserLogger_8174,13.320562047368242
UserLogger_17490,23.032467348446637
UserLogger_4291,12.43892756817786
UserLogger_3429,92.03450234115245
UserLogger_14838,39.49969156598011
UserLogger_10696,30.810462507068465
UserLogger_10446,19.38986165450941
UserLogger_3043,53.86895250068915
UserLogger_19973,24.857331455730847
UserLogger_17851,18.51644066616594
UserLogger_2754,17.600591195944883
UserLogger_4842,13.201968693797886
UserLogger_18627,12.718855432412775
UserLogger_19595,34.43796192014037
UserLogger_15943,35.2988630067003
UserLogger_7575,20.44075027022124
UserLogger_7290,18.4592971163245
UserLogger_5561,13.940061294626584
UserLogger_16444,38.88385500782572
UserLogger_16091,34.96618040572687
UserLogger_5597,21.405696577268934
UserLogger_9236,23.706368796333987
UserLogger_16227,27.23240070962192
UserLogger_1599,15.703772305764808
UserLogger_15486,13.879544192302568
UserLogger_13320,31.71361646799552
UserLogger_2638,13.906602043695523
UserLogger_11476,38.089351876607665
UserLogger_8877,14.580568847263162
UserLogger_19049,26.56438799952629
UserLogger_2412,6.702401686769722
UserLogger_3964,34.109344769122764
UserLogger_11585,38.915114619054634
UserLogger_2533,20.305342763887595
UserLogger_17387,57.48829030719672
UserLogger_1147,13.586050589295436
UserLogger_4115,-0.6560418204918506
UserLogger_11277,25.589373893672214
UserLogger_2425,18.84222000857462
UserLogger_20231,33.103013787260664
UserLogger_3425,19.56113868911666
UserLogger_12378,11.413952664411724
UserLogger_16612,22.388129603585003
UserLogger_17218,32.3983622610808
UserLogger_17190,21.466359774669026
UserLogger_8182,43.85219203319406
UserLogger_4680,9.094998208346809
UserLogger_10557,21.020360069427845
UserLogger_2141,2.0696603555387973
UserLogger_17241,30.44545164505068
UserLogger_16522,46.65588207129389
UserLogger_4678,12.950774521838705
UserLogger_10890,30.841888664994407
UserLogger_18503,28.439782559269066
UserLogger_18172,21.050943728396977
UserLogger_9295,26.562341738065534
UserLogger_14227,10.481228588881702
UserLogger_16680,23.494484627531836
UserLogger_2546,11.59020387520138
UserLogger_8008,49.406022954827634
UserLogger_19772,39.845894897686854
UserLogger_9565,13.907050647015943
UserLogger_6228,19.06703034744674
UserLogger_15399,20.83518772874055
UserLogger_16902,8.27368439756215
UserLogger_10726,41.685039249406756
UserLogger_6234,38.405887892701394
UserLogger_20249,17.591718779458933
UserLogger_20465,24.453904948968432
UserLogger_19774,5.472905100746978
UserLogger_17843,30.365448303686886
UserLogger_3926,18.329433642904817
UserLogger_10712,75.5580354834658
UserLogger_8145,38.4277217132487
UserLogger_4600,15.460747989202254
UserLogger_8192,22.315786462857808
UserLogger_20736,13.923935447745484
UserLogger_1350,53.052521069171036
UserLogger_5031,27.5444086365586
UserLogger_13864,13.514630768101162
UserLogger_20714,17.285322190409808
UserLogger_14339,70.91422129988618
UserLogger_2687,25.06178609447173
UserLogger_17918,5.97679273017447
UserLogger_4772,48.37317113237584
UserLogger_20205,17.697618643867997
UserLogger_10826,7.138902692230225
UserLogger_7698,0.3696037774109513
UserLogger_13882,25.60935258629267
UserLogger_7077,36.7815623519363
UserLogger_3002,20.08882085975886
UserLogger_8868,43.50092939186551
UserLogger_10815,16.91274855621242
UserLogger_7667,50.78173721484757
UserLogger_12020,6.565070763681163
UserLogger_7861,35.81344398580945
UserLogger_3156,13.17441445143614
UserLogger_1063,45.424102578609165
UserLogger_18447,22.29567424740942
UserLogger_265,35.86294480114489
UserLogger_7341,18.14239144998714
UserLogger_8866,31.025508406341405
UserLogger_19637,8.655135438166315
UserLogger_13846,29.83660276005448
UserLogger_7988,12.07083225270011
UserLogger_17169,20.55967416558151
UserLogger_20223,1.9359581883971266
UserLogger_9704,22.62424071991219
UserLogger_19328,13.18138507944656
UserLogger_18918,23.780050632522986
UserLogger_5836,18.061531019366463
UserLogger_16763,39.768480295299305
UserLogger_10201,33.578130695781574
UserLogger_4044,19.177300841069947
UserLogger_3100,29.99685682500695
UserLogger_14791,30.9690984103896
UserLogger_424,23.49054291511845
UserLogger_14717,57.66321336273104
UserLogger_5198,19.55650277384675
UserLogger_1730,9.281312813578694
UserLogger_15079,27.56779161803281
UserLogger_6703,21.89007808312912
UserLogger_6407,8.410517877714408
UserLogger_15930,43.84173263991775
UserLogger_16739,17.878309521822008
UserLogger_15354,11.755539679974424
UserLogger_54,31.29757363510767
UserLogger_18375,8.347851102776442
UserLogger_9391,20.910825017189527
UserLogger_12610,37.444196116097146
UserLogger_20571,38.803411506898584
UserLogger_19687,6.193995092798843
UserLogger_695,22.964316194781397
UserLogger_6253,54.88561339717951
UserLogger_16719,19.92386702000414
UserLogger_18175,11.5305306075467
UserLogger_3941,26.76711731438319
UserLogger_17272,41.27422410012132
UserLogger_18005,30.525097161126414
UserLogger_1261,37.08293412021411
UserLogger_6077,19.549108665334163
UserLogger_18670,72.77904063768142
UserLogger_7553,23.09956484848261
UserLogger_13571,57.38282510681082
UserLogger_2621,28.125589865003192
UserLogger_11733,35.751988945059395
UserLogger_1768,42.69034112682663
UserLogger_10212,40.164811639648555
UserLogger_15797,2.758857892899293
UserLogger_9514,36.96099474320525
UserLogger_2752,30.986482131858676
UserLogger_10132,40.539967099217
UserLogger_8393,13.694071257566582
UserLogger_13389,16.37448931798393
UserLogger_11276,9.007499343060896
UserLogger_16925,44.26226798439805
UserLogger_18797,26.856176470583833
UserLogger_1530,23.16076249560446
UserLogger_5186,22.967981072077187
UserLogger_12792,6.9740082636797425
UserLogger_1163,40.754433338639835
UserLogger_15041,25.68587870784222
UserLogger_3919,55.13234794925155
UserLogger_2826,16.017785138139324
UserLogger_11566,2.566754226521134
UserLogger_8639,11.660142266611642
UserLogger_17813,26.5886197659067
UserLogger_139,40.001205816381265
UserLogger_4058,20.678353942347307
UserLogger_7914,11.900301752958827
UserLogger_16421,53.28949412018139
UserLogger_9887,78.39019477807346
UserLogger_6442,26.400568943070905
UserLogger_18294,38.800619876845744
UserLogger_17548,4.294732668431816
UserLogger_2177,9.191886060289452
UserLogger_3263,16.711090457570513
UserLogger_14106,12.431569847729932
UserLogger_16930,35.14783184783449
UserLogger_1227,16.840590293041686
UserLogger_2150,18.72883204529021
UserLogger_20360,12.574940642190079
UserLogger_2408,25.020869325160803
UserLogger_17257,42.71789168256382
UserLogger_6392,26.934168849993927
UserLogger_3062,21.550014497494335
UserLogger_11832,15.45940582448916
UserLogger_9477,68.10785483303874
UserLogger_1712,23.52673662468974
UserLogger_13911,0.7740619928964705
UserLogger_10925,37.5026025779632
UserLogger_19638,55.93081098148001
UserLogger_5817,6.581252166842074
UserLogger_5549,38.75922895747135
UserLogger_9942,27.799724451433256
UserLogger_17410,16.15917930258876
UserLogger_8460,48.488790470076935
UserLogger_4252,29.534912399086988
UserLogger_14183,20.01086140231572
UserLogger_6049,12.85146022188762
UserLogger_12562,22.740196924075217
UserLogger_6866,14.981631936347496
UserLogger_7306,1.0262650993691054
UserLogger_3947,18.531173561111373
UserLogger_2008,42.902170313775635
UserLogger_14882,19.932054217728762
UserLogger_19678,9.721773331471294
UserLogger_13023,1.1298775948743511
UserLogger_6345,39.8343807757699
UserLogger_20271,25.506934858855402
UserLogger_15953,87.53744756441344
UserLogger_14148,2.9289647034916904
UserLogger_8687,9.37333718740479
UserLogger_12649,8.196046786361094
UserLogger_7747,31.389888960318967
UserLogger_3455,30.479094110023617
UserLogger_6484,0.9315407693139974
UserLogger_19031,45.66305657930487
UserLogger_6006,36.806439131675965
UserLogger_20490,71.69790133549657
UserLogger_16276,13.578633358564772
UserLogger_5250,30.97185620200876
UserLogger_5923,35.58969253791715
UserLogger_6480,20.500919224320377
UserLogger_6483,25.303497450205317
UserLogger_4972,24.449070902330497
UserLogger_20394,23.81463979400979
UserLogger_4741,20.318761798988042
UserLogger_2712,81.10914594343151
UserLogger_2812,14.680894314920439
UserLogger_14221,18.091631841206983
UserLogger_2929,7.747213723977701
UserLogger_12250,20.738586033009906
UserLogger_2751,21.300118450272514
UserLogger_11709,42.57200183360295
UserLogger_3806,7.027080967913875
UserLogger_13344,49.87129055071739
UserLogger_1061,16.640519409670507
UserLogger_19184,28.955008407840253
UserLogger_9249,43.65187912796449
UserLogger_18742,0.06459994091977705
UserLogger_10092,29.814465107330854
UserLogger_2174,41.32862312211212
UserLogger_2153,24.10713950534953
UserLogger_19587,69.0495967926349
UserLogger_18817,21.509995602812847
UserLogger_13943,21.59334657983309
UserLogger_19847,37.04803470655174
UserLogger_88,19.512505925143458
UserLogger_6239,34.013431262579786
UserLogger_11686,62.95488461054151
UserLogger_17291,25.026807786017468
UserLogger_17488,45.66579291871724
UserLogger_17468,14.298071859915062
UserLogger_11106,29.60119061894705
UserLogger_10933,45.93062634541385
UserLogger_10946,41.293872758260264
UserLogger_3634,23.612163136926192
UserLogger_7578,6.710060352942467
UserLogger_3615,16.669345327321906
UserLogger_7499,12.037885141886054
UserLogger_13555,9.390315889162501
UserLogger_20698,28.279933810186506
UserLogger_11474,31.26597443399952
UserLogger_17242,16.885353592744288
UserLogger_1205,30.350833038909364
UserLogger_16548,14.430219616851927
UserLogger_15856,-1.3736147629788285
UserLogger_4475,20.529245311113776
UserLogger_18287,12.050968680947955
UserLogger_12238,21.643333766778685
UserLogger_17716,22.365904222640722
UserLogger_19790,29.93744405779483
UserLogger_15985,50.19501140034798
UserLogger_6072,41.451776689207264
UserLogger_5140,25.787588253721957
UserLogger_10341,39.8588871365563
UserLogger_11506,24.614676531953908
UserLogger_17564,28.10866262058989
UserLogger_20983,12.98740533246294
UserLogger_9415,34.772781513984285
UserLogger_10236,23.67292508184304
UserLogger_18541,59.59740873785177
UserLogger_4989,37.169047057627076
UserLogger_4170,31.864706344469557
UserLogger_7721,43.32296954680869
UserLogger_6070,41.13831297433617
UserLogger_7608,19.691212429848616
UserLogger_4767,27.303194691110576
UserLogger_14760,11.363614395577999
UserLogger_6653,15.389942748196018
UserLogger_14938,37.29233721100245
UserLogger_19235,19.65421149520252
UserLogger_576,8.975974269329143
UserLogger_9237,39.31064394859601
UserLogger_18533,41.47018122331855
UserLogger_7621,32.97635396343811
UserLogger_15889,16.586235376922616
UserLogger_3393,29.62117466462943
UserLogger_17694,30.109004435492036
UserLogger_8623,5.026661431581797
UserLogger_8156,26.376713750730616
UserLogger_15919,28.488259943140662
UserLogger_9421,36.20400328746631
UserLogger_8685,13.566509758482361
UserLogger_6586,14.216730947390547
UserLogger_2250,36.59432884457924
UserLogger_13942,36.780773971475405
UserLogger_3468,22.047937096583183
UserLogger_11997,31.33103641140676
UserLogger_15145,9.030127028885264
UserLogger_17588,2.347524679478756
UserLogger_4104,12.589352526721244
UserLogger_16895,15.916712120761611
UserLogger_466,20.09993877894732
UserLogger_5252,15.29314670691057
UserLogger_9511,35.291422336275104
UserLogger_15336,50.61039002230932
UserLogger_5527,29.098044939462508
UserLogger_7885,44.361310483708195
UserLogger_9134,14.728244505845137
UserLogger_3668,18.960959575001343
UserLogger_19697,27.829582571232432
UserLogger_18840,32.66838364094066
UserLogger_1632,2.5301731765260804
UserLogger_20642,17.891141237445815
UserLogger_3189,19.139291415582022
UserLogger_878,14.657552545910088
UserLogger_5503,13.398957308958586
UserLogger_18232,0.9950023347036314
UserLogger_15652,37.63116746892586
UserLogger_8360,4.697830995903011
UserLogger_15243,0.6882683222775334
UserLogger_17206,68.56421285131643
UserLogger_3922,17.619788982258086
UserLogger_1402,5.304328328187957
UserLogger_15297,37.805934389757795
UserLogger_3246,59.570988207427376
UserLogger_16815,18.75241795546699
UserLogger_17491,9.695200932293563
UserLogger_3921,24.531710750381084
UserLogger_15132,18.998604681924615
UserLogger_10168,73.93124968609013
UserLogger_18149,63.20291501530652
UserLogger_9978,15.718907936465335
UserLogger_14479,12.579432390608815
UserLogger_9606,12.453699180675324
UserLogger_15242,39.0294846953131
UserLogger_16224,39.5608492582838
UserLogger_15329,12.335504855035472
UserLogger_4505,7.278850548623701
UserLogger_13105,16.169984397523013
UserLogger_4199,30.17564239231433
UserLogger_20067,35.69391553397892
UserLogger_21072,58.63137618917757
UserLogger_20240,6.726916830809348
UserLogger_9406,12.778920463056023
UserLogger_4043,19.24038433031878
UserLogger_13111,37.67358565747158
UserLogger_7198,35.212650294733066
UserLogger_21113,21.097810427232147
UserLogger_11262,9.911076587942205
UserLogger_11313,49.686252687643275
UserLogger_17352,28.39371446165762
UserLogger_12759,21.919777835519547
UserLogger_17723,10.37447706650264
UserLogger_12248,9.683559713324044
UserLogger_7552,32.717947568154884
UserLogger_14940,20.322642018466404
UserLogger_12856,16.637742793177807
UserLogger_2503,16.76347441819005
UserLogger_10484,33.259895677535326
UserLogger_7007,1.2262729448594776
UserLogger_13506,33.51456869005999
UserLogger_10376,10.785117293394535
UserLogger_16167,13.085677383865523
UserLogger_19035,26.666990404242217
UserLogger_14704,18.668178847641617
UserLogger_16036,14.362265798984563
UserLogger_4548,30.60046829898649
UserLogger_15506,22.88556643443191
UserLogger_13710,29.60960551237702
UserLogger_8416,15.599147892891757
UserLogger_13336,26.456931875634048
UserLogger_2616,27.911383857804854
UserLogger_3532,53.9472927404683
UserLogger_11547,14.528559993035868
UserLogger_5160,1.94715675794016
UserLogger_1282,29.17730047019269
UserLogger_2519,16.067004940383956
UserLogger_20057,25.63580385632331
UserLogger_12929,14.391444397517613
UserLogger_3682,16.12473230090195
UserLogger_17883,9.788853503646102
UserLogger_1158,1.586465110691929
UserLogger_12066,37.69310477439342
UserLogger_2622,26.103262611042155
UserLogger_18395,32.65153147420943
UserLogger_17540,16.07753784362973
UserLogger_2898,14.175821628427826
UserLogger_10934,7.180400316473914
UserLogger_15471,10.763212396860887
UserLogger_13039,18.04055428909166
UserLogger_14370,24.081348343606017
UserLogger_16073,15.910584383501433
UserLogger_10806,26.213417546470463
UserLogger_10604,11.1631964938522
UserLogger_19132,50.697903291696946
UserLogger_10830,13.492139068848452
UserLogger_18537,92.51114991290146
UserLogger_9838,28.71831192657392
UserLogger_4450,21.777597887362347
UserLogger_963,24.939599652052063
UserLogger_3492,33.344177664120885
UserLogger_15959,27.60028034186288
UserLogger_10945,20.935654534968908
UserLogger_3728,24.312115425921633
UserLogger_20048,20.155344062160005
UserLogger_3617,11.320932440607047
UserLogger_9737,16.52460333860646
UserLogger_16541,17.248248031512073
UserLogger_5174,31.756250700212433
UserLogger_17386,13.310682098094123
UserLogger_18885,22.527056608360546
UserLogger_13262,31.37176497760644
UserLogger_17714,2.5643452771393385
UserLogger_15319,23.133659516796225
UserLogger_6023,30.01638134972179
UserLogger_11592,0.1942256219027101
UserLogger_11576,17.639330821596104
UserLogger_16204,35.81066921432356
UserLogger_20704,14.445506134635666
UserLogger_15092,17.438307655573084
UserLogger_4605,29.008940708786906
UserLogger_10191,29.06769932509811
UserLogger_9592,21.282351421357212
UserLogger_19722,15.04848071190928
UserLogger_15991,21.560704447444614
UserLogger_2325,7.101136893342165
UserLogger_13033,19.69843539502608
UserLogger_15764,27.356315241411608
UserLogger_3388,56.180147098445815
UserLogger_1258,23.758344440135684
UserLogger_20336,27.30647631125725
UserLogger_3844,20.03569609015353
UserLogger_14235,25.521875574332604
UserLogger_8116,24.66180322895924
UserLogger_273,38.40389140113376
UserLogger_12274,43.95478705171513
UserLogger_4309,16.760511180269308
UserLogger_7646,41.87951504018179
UserLogger_20712,40.7615458380709
UserLogger_10036,12.67320718064209
UserLogger_7976,19.26401592338849
UserLogger_13473,18.904940875092905
UserLogger_16502,19.55482788753693
UserLogger_11896,3.08129650085829
UserLogger_17003,61.2107877142215
UserLogger_9816,20.302251756985918
UserLogger_7240,8.195594705241046
UserLogger_14915,52.22708256619382
UserLogger_18984,23.542995123137246
UserLogger_5304,49.398503966838916
UserLogger_20079,43.93673336700299
UserLogger_18601,18.232439038395878
UserLogger_16704,19.21682204760957
UserLogger_20598,2.7199350377419975
UserLogger_5201,20.678975466208527
UserLogger_20276,1.377506285505504
UserLogger_13307,9.906116771572407
UserLogger_4447,20.614466955372873
UserLogger_17384,44.29246312378032
UserLogger_5995,34.299390158224185
UserLogger_6788,60.23765177643921
UserLogger_12751,8.669058690371685
UserLogger_2958,18.657689292427847
UserLogger_14580,62.08438843390715
UserLogger_15397,26.163110086618623
UserLogger_11955,14.38305059527876
UserLogger_6503,19.958048641058017
UserLogger_2602,14.48055156514031
UserLogger_3826,36.150157073347124
UserLogger_7462,11.623901239296803
UserLogger_2943,30.833178951789492
UserLogger_8743,48.58197333438064
UserLogger_9092,21.806027344171767
UserLogger_18355,6.289185948703469
UserLogger_19372,24.93140778909851
UserLogger_16469,16.7259282139745
UserLogger_2237,24.97445083755324
UserLogger_6647,39.701561009558986
UserLogger_11921,37.54575976834131
UserLogger_5371,19.89752621687298
UserLogger_20047,43.342469011270694
UserLogger_257,49.02485960551397
UserLogger_4375,6.357749449046356
UserLogger_14803,34.255618294290535
UserLogger_4149,54.67975851322673
UserLogger_20721,13.616584181199388
UserLogger_4049,36.27708763775783
UserLogger_12304,24.734808884241787
UserLogger_2534,36.25874685673395
UserLogger_7019,7.991790714368975
UserLogger_18547,5.910522581009207
UserLogger_15680,12.710521280656932
UserLogger_10843,11.341692836277778
UserLogger_17991,38.2740589147587
UserLogger_12927,33.44693750686449
UserLogger_1743,19.67639658613323
UserLogger_18701,61.384703608505475
UserLogger_14474,28.70463719505318
UserLogger_13824,37.79084432554131
UserLogger_8466,22.16645103271798
UserLogger_9655,13.698580852502516
UserLogger_17802,52.728582470107156
UserLogger_2312,9.177790506325199
UserLogger_12166,17.992993859330504
UserLogger_16222,24.471517585569984
UserLogger_15361,28.755827253154276
UserLogger_16867,22.47693887599212
UserLogger_7676,20.304119729378204
UserLogger_16852,22.528424097773456
UserLogger_10399,0.3799805288510427
UserLogger_19540,48.2233623354151
UserLogger_10569,29.23558331234993
UserLogger_19171,35.94904206447665
UserLogger_3070,15.708770642142376
UserLogger_11799,53.03383436051092
UserLogger_7671,27.65160972092493
UserLogger_6346,18.93329431855758
UserLogger_19838,36.2888085598311
UserLogger_3277,75.28089928703156
UserLogger_1644,21.62288149627094
UserLogger_14723,14.655428905782744
UserLogger_3106,15.78840115072705
UserLogger_13810,22.20723816925794
UserLogger_103,23.126761295329302
UserLogger_7603,23.55871147991295
UserLogger_6798,12.12401225925282
UserLogger_6951,52.005877895902366
UserLogger_2876,8.262289777278543
UserLogger_8602,24.15816605395243
UserLogger_13359,46.35873369103314
UserLogger_3077,11.93110215286334
UserLogger_11259,24.77093314529469
UserLogger_4707,38.254367734224154
UserLogger_16108,24.776226821520414
UserLogger_16563,52.444853775003445
UserLogger_8972,26.462685706629077
UserLogger_13626,23.102599915176818
UserLogger_12753,9.154076153629884
UserLogger_15526,16.78175069608418
UserLogger_20766,20.403266677725654
UserLogger_12830,12.800896884842315
UserLogger_20960,30.026106515701432
UserLogger_6428,26.319850908102335
UserLogger_6069,7.208307103067511
UserLogger_10241,38.31869095338179
UserLogger_19312,-0.8434121879795384
UserLogger_7040,61.82597211477718
UserLogger_17130,31.673020882898598
UserLogger_11973,19.91401465002692
UserLogger_20553,17.159662050155283
UserLogger_8279,38.008996693192515
UserLogger_11385,12.2739665245235
UserLogger_57,19.18334400283292
UserLogger_14000,8.957498519207345
UserLogger_16660,8.050495587599801
UserLogger_20341,5.643081189909559
UserLogger_3784,51.94043358750438
UserLogger_9767,11.496465931813427
UserLogger_21115,14.347888478595392
UserLogger_13143,81.03452611201357
UserLogger_16037,21.004643496293152
UserLogger_7473,22.142042514053212
UserLogger_14457,23.115845551343657
UserLogger_6612,9.995422020393018
UserLogger_2516,45.744208072850114
UserLogger_2301,10.011139174826063
UserLogger_15400,44.441111199594765
UserLogger_19995,24.497650850613258
UserLogger_6590,66.7330431271264
UserLogger_379,30.664074576277628
UserLogger_10329,20.072005381945573
UserLogger_18499,17.615854786247407
UserLogger_10764,23.82716386240768
UserLogger_17181,16.630888970404047
UserLogger_18982,22.508030001010464
UserLogger_4279,19.347245730551155
UserLogger_19288,16.761744244288025
UserLogger_6448,31.73481175167395
UserLogger_927,27.278680415061984
UserLogger_9897,11.33521789412042
UserLogger_20513,21.666848941797255
UserLogger_5472,13.484979211095647
UserLogger_14691,24.359881148978694
UserLogger_18954,14.147004506503167
UserLogger_2725,21.89263287418531
UserLogger_399,49.29488195397406
UserLogger_9875,16.123542659173005
UserLogger_14165,16.42112414058834
UserLogger_13164,18.673918652646098
UserLogger_11888,57.59931337038908
